competition_id,selling_season,selling_period,competitor_id,price_competitor,price,demand,competitor_has_capacity,calculation_duration,errors
3GcNhT,37,88,OverjoyedRaccoon,42.7,20.0,0,False,0.005,
3GcNhT,37,89,OverjoyedRaccoon,42.7,20.0,0,False,0.007,
3GcNhT,37,90,OverjoyedRaccoon,42.7,20.0,0,False,0.008,
3GcNhT,37,91,OverjoyedRaccoon,42.7,20.0,0,False,0.005,
3GcNhT,37,92,OverjoyedRaccoon,42.7,20.0,0,False,0.005,
3GcNhT,37,93,OverjoyedRaccoon,42.7,20.0,0,False,0.006,
3GcNhT,37,94,OverjoyedRaccoon,42.7,20.0,0,False,0.006,
3GcNhT,37,95,OverjoyedRaccoon,42.7,20.0,0,False,0.006,
3GcNhT,37,96,OverjoyedRaccoon,42.7,20.0,0,False,0.006,
3GcNhT,37,97,OverjoyedRaccoon,42.7,20.0,0,False,0.006,
3GcNhT,37,98,OverjoyedRaccoon,42.7,20.0,0,False,0.005,
3GcNhT,37,99,OverjoyedRaccoon,42.7,20.0,0,False,0.006,
3GcNhT,37,100,OverjoyedRaccoon,42.7,20.0,0,False,0.008,
3GcNhT,38,1,OverjoyedRaccoon,57.8,45.5,0,True,0.002,
3GcNhT,38,2,OverjoyedRaccoon,57.8,43.3,4,True,0.005,
3GcNhT,38,3,OverjoyedRaccoon,57.8,41.1,1,True,0.005,
3GcNhT,38,4,OverjoyedRaccoon,57.8,39.1,1,True,0.01,
3GcNhT,38,5,OverjoyedRaccoon,57.8,57.8,1,True,0.006,
3GcNhT,38,6,OverjoyedRaccoon,57.8,54.9,4,True,0.006,
3GcNhT,38,7,OverjoyedRaccoon,57.8,52.2,2,True,0.005,
3GcNhT,38,8,OverjoyedRaccoon,57.8,49.6,3,True,0.005,
3GcNhT,38,9,OverjoyedRaccoon,57.8,47.1,2,True,0.006,
3GcNhT,38,10,OverjoyedRaccoon,57.8,57.8,0,True,0.005,
3GcNhT,38,11,OverjoyedRaccoon,57.8,54.9,2,True,0.005,
3GcNhT,38,12,OverjoyedRaccoon,57.8,52.2,0,True,0.006,
3GcNhT,38,13,OverjoyedRaccoon,57.8,49.6,2,True,0.005,
3GcNhT,38,14,OverjoyedRaccoon,57.8,47.1,0,True,0.005,
3GcNhT,38,15,OverjoyedRaccoon,57.8,57.8,1,True,0.006,
3GcNhT,38,16,OverjoyedRaccoon,57.8,54.9,1,True,0.005,
3GcNhT,38,17,OverjoyedRaccoon,57.8,52.2,0,True,0.007,
3GcNhT,38,18,OverjoyedRaccoon,57.8,49.6,3,True,0.005,
3GcNhT,38,19,OverjoyedRaccoon,57.8,47.1,6,True,0.005,
3GcNhT,38,20,OverjoyedRaccoon,57.8,57.8,3,True,0.005,
3GcNhT,38,21,OverjoyedRaccoon,57.8,54.9,0,True,0.005,
3GcNhT,38,22,OverjoyedRaccoon,57.8,52.2,4,True,0.016,
3GcNhT,38,23,OverjoyedRaccoon,57.8,49.6,2,True,0.005,
3GcNhT,38,24,OverjoyedRaccoon,57.8,47.1,4,True,0.006,
3GcNhT,38,25,OverjoyedRaccoon,57.8,57.8,1,True,0.006,
3GcNhT,38,26,OverjoyedRaccoon,57.8,54.9,1,True,0.005,
3GcNhT,38,27,OverjoyedRaccoon,57.8,52.2,3,True,0.005,
3GcNhT,38,28,OverjoyedRaccoon,57.8,49.6,1,True,0.005,
3GcNhT,38,29,OverjoyedRaccoon,57.8,47.1,4,True,0.005,
3GcNhT,38,30,OverjoyedRaccoon,57.8,57.8,0,True,0.005,
3GcNhT,38,31,OverjoyedRaccoon,57.8,54.9,1,True,0.006,
3GcNhT,38,32,OverjoyedRaccoon,57.8,52.2,2,True,0.005,
3GcNhT,38,33,OverjoyedRaccoon,57.8,49.6,3,True,0.005,
3GcNhT,38,34,OverjoyedRaccoon,57.8,47.1,1,True,0.005,
3GcNhT,38,35,OverjoyedRaccoon,57.8,57.8,0,True,0.005,
3GcNhT,38,36,OverjoyedRaccoon,57.8,54.9,2,True,0.007,
3GcNhT,38,37,OverjoyedRaccoon,57.8,52.2,2,True,0.005,
3GcNhT,38,38,OverjoyedRaccoon,57.8,49.6,0,True,0.006,
3GcNhT,38,39,OverjoyedRaccoon,57.8,47.1,2,True,0.005,
3GcNhT,38,40,OverjoyedRaccoon,57.8,57.8,2,True,0.005,
3GcNhT,38,41,OverjoyedRaccoon,57.8,54.9,1,True,0.005,
3GcNhT,38,42,OverjoyedRaccoon,57.8,52.2,3,True,0.006,
3GcNhT,38,43,OverjoyedRaccoon,57.8,49.6,1,True,0.005,
3GcNhT,38,44,OverjoyedRaccoon,57.8,47.1,1,True,0.005,
3GcNhT,38,45,OverjoyedRaccoon,57.8,57.8,1,True,0.006,
3GcNhT,38,46,OverjoyedRaccoon,57.8,54.9,2,True,0.005,
3GcNhT,38,47,OverjoyedRaccoon,57.8,52.2,0,True,0.007,
3GcNhT,38,48,OverjoyedRaccoon,57.8,49.6,0,True,0.005,
3GcNhT,38,49,OverjoyedRaccoon,57.8,47.1,0,True,0.005,
3GcNhT,38,50,OverjoyedRaccoon,57.8,20.0,0,True,0.005,
3GcNhT,38,51,OverjoyedRaccoon,57.8,20.0,0,True,0.006,
3GcNhT,38,52,OverjoyedRaccoon,57.8,20.0,0,True,0.005,
3GcNhT,38,53,OverjoyedRaccoon,57.8,20.0,0,True,0.005,
3GcNhT,38,54,OverjoyedRaccoon,57.8,20.0,0,True,0.005,
3GcNhT,38,55,OverjoyedRaccoon,57.8,20.0,0,True,0.005,
3GcNhT,38,56,OverjoyedRaccoon,57.8,20.0,0,True,0.005,
3GcNhT,38,57,OverjoyedRaccoon,57.8,20.0,0,True,0.006,
3GcNhT,38,58,OverjoyedRaccoon,57.8,20.0,0,True,0.005,
3GcNhT,38,59,OverjoyedRaccoon,57.8,20.0,0,True,0.007,
3GcNhT,38,60,OverjoyedRaccoon,57.8,20.0,0,True,0.005,
3GcNhT,38,61,OverjoyedRaccoon,57.8,20.0,0,True,0.005,
3GcNhT,38,62,OverjoyedRaccoon,57.8,20.0,0,True,0.006,
3GcNhT,38,63,OverjoyedRaccoon,57.8,20.0,0,True,0.005,
3GcNhT,38,64,OverjoyedRaccoon,57.8,20.0,0,True,0.006,
3GcNhT,38,65,OverjoyedRaccoon,57.8,20.0,0,True,0.005,
3GcNhT,38,66,OverjoyedRaccoon,57.8,20.0,0,True,0.005,
3GcNhT,38,67,OverjoyedRaccoon,57.8,20.0,0,True,0.005,
3GcNhT,38,68,OverjoyedRaccoon,57.8,20.0,0,True,0.005,
3GcNhT,38,69,OverjoyedRaccoon,57.8,20.0,0,True,0.005,
3GcNhT,38,70,OverjoyedRaccoon,57.8,20.0,0,True,0.005,
3GcNhT,38,71,OverjoyedRaccoon,57.8,20.0,0,True,0.005,
3GcNhT,38,72,OverjoyedRaccoon,57.8,20.0,0,True,0.005,
3GcNhT,38,73,OverjoyedRaccoon,57.8,20.0,0,True,0.005,
3GcNhT,38,74,OverjoyedRaccoon,57.8,20.0,0,True,0.006,
3GcNhT,38,75,OverjoyedRaccoon,57.8,20.0,0,True,0.005,
3GcNhT,38,76,OverjoyedRaccoon,57.8,20.0,0,False,0.005,
3GcNhT,38,77,OverjoyedRaccoon,57.8,20.0,0,False,0.006,
3GcNhT,38,78,OverjoyedRaccoon,57.8,20.0,0,False,0.005,
3GcNhT,38,79,OverjoyedRaccoon,57.8,20.0,0,False,0.005,
3GcNhT,38,80,OverjoyedRaccoon,57.8,20.0,0,False,0.005,
3GcNhT,38,81,OverjoyedRaccoon,57.8,20.0,0,False,0.005,
3GcNhT,38,82,OverjoyedRaccoon,57.8,20.0,0,False,0.005,
3GcNhT,38,83,OverjoyedRaccoon,57.8,20.0,0,False,0.005,
3GcNhT,38,84,OverjoyedRaccoon,57.8,20.0,0,False,0.005,
3GcNhT,38,85,OverjoyedRaccoon,57.8,20.0,0,False,0.005,
3GcNhT,38,86,OverjoyedRaccoon,57.8,20.0,0,False,0.005,
3GcNhT,38,87,OverjoyedRaccoon,57.8,20.0,0,False,0.005,
3GcNhT,38,88,OverjoyedRaccoon,57.8,20.0,0,False,0.005,
3GcNhT,38,89,OverjoyedRaccoon,57.8,20.0,0,False,0.005,
3GcNhT,38,90,OverjoyedRaccoon,57.8,20.0,0,False,0.006,
3GcNhT,38,91,OverjoyedRaccoon,57.8,20.0,0,False,0.006,
3GcNhT,38,92,OverjoyedRaccoon,57.8,20.0,0,False,0.005,
3GcNhT,38,93,OverjoyedRaccoon,57.8,20.0,0,False,0.005,
3GcNhT,38,94,OverjoyedRaccoon,57.8,20.0,0,False,0.005,
3GcNhT,38,95,OverjoyedRaccoon,57.8,20.0,0,False,0.005,
3GcNhT,38,96,OverjoyedRaccoon,57.8,20.0,0,False,0.005,
3GcNhT,38,97,OverjoyedRaccoon,57.8,20.0,0,False,0.005,
3GcNhT,38,98,OverjoyedRaccoon,57.8,20.0,0,False,0.005,
3GcNhT,38,99,OverjoyedRaccoon,57.8,20.0,0,False,0.005,
3GcNhT,38,100,OverjoyedRaccoon,57.8,20.0,0,False,0.006,
3GcNhT,39,1,OverjoyedRaccoon,75.4,43.4,0,True,0.001,
3GcNhT,39,2,OverjoyedRaccoon,75.4,41.2,1,True,0.006,
3GcNhT,39,3,OverjoyedRaccoon,75.4,39.2,2,True,0.005,
3GcNhT,39,4,OverjoyedRaccoon,75.4,37.2,2,True,0.005,
3GcNhT,39,5,OverjoyedRaccoon,75.4,75.4,0,True,0.005,
3GcNhT,39,6,OverjoyedRaccoon,75.4,71.7,0,True,0.006,
3GcNhT,39,7,OverjoyedRaccoon,75.4,68.1,0,True,0.005,
3GcNhT,39,8,OverjoyedRaccoon,75.4,64.7,2,True,0.006,
3GcNhT,39,9,OverjoyedRaccoon,75.4,61.4,4,True,0.005,
3GcNhT,39,10,OverjoyedRaccoon,75.4,75.4,0,True,0.005,
3GcNhT,39,11,OverjoyedRaccoon,75.4,71.7,0,True,0.005,
3GcNhT,39,12,OverjoyedRaccoon,75.4,68.1,0,True,0.005,
3GcNhT,39,13,OverjoyedRaccoon,75.4,64.7,0,True,0.005,
3GcNhT,39,14,OverjoyedRaccoon,75.4,61.4,0,True,0.005,
3GcNhT,39,15,OverjoyedRaccoon,75.4,75.4,0,True,0.005,
3GcNhT,39,16,OverjoyedRaccoon,75.4,71.7,0,True,0.005,
3GcNhT,39,17,OverjoyedRaccoon,75.4,68.1,0,True,0.005,
3GcNhT,39,18,OverjoyedRaccoon,75.4,64.7,1,True,0.005,
3GcNhT,39,19,OverjoyedRaccoon,75.4,61.4,0,True,0.008,
3GcNhT,39,20,OverjoyedRaccoon,75.4,75.4,0,True,0.005,
3GcNhT,39,21,OverjoyedRaccoon,75.4,71.7,0,True,0.005,
3GcNhT,39,22,OverjoyedRaccoon,75.4,68.1,1,True,0.005,
3GcNhT,39,23,OverjoyedRaccoon,75.4,64.7,0,True,0.006,
3GcNhT,39,24,OverjoyedRaccoon,75.4,61.4,0,True,0.006,
3GcNhT,39,25,OverjoyedRaccoon,75.4,75.4,0,True,0.005,
3GcNhT,39,26,OverjoyedRaccoon,75.4,71.7,0,True,0.005,
3GcNhT,39,27,OverjoyedRaccoon,75.4,68.1,0,True,0.005,
3GcNhT,39,28,OverjoyedRaccoon,75.4,64.7,2,True,0.006,
3GcNhT,39,29,OverjoyedRaccoon,75.4,61.4,1,True,0.008,
3GcNhT,39,30,OverjoyedRaccoon,75.4,75.4,0,True,0.005,
3GcNhT,39,31,OverjoyedRaccoon,75.4,71.7,0,True,0.005,
3GcNhT,39,32,OverjoyedRaccoon,75.4,68.1,0,True,0.005,
3GcNhT,39,33,OverjoyedRaccoon,75.4,64.7,0,True,0.005,
3GcNhT,39,34,OverjoyedRaccoon,75.4,61.4,2,True,0.005,
3GcNhT,39,35,OverjoyedRaccoon,75.4,75.4,0,True,0.005,
3GcNhT,39,36,OverjoyedRaccoon,75.4,71.7,0,True,0.005,
3GcNhT,39,37,OverjoyedRaccoon,75.4,68.1,0,True,0.006,
3GcNhT,39,38,OverjoyedRaccoon,75.4,64.7,0,True,0.005,
3GcNhT,39,39,OverjoyedRaccoon,75.4,61.4,1,True,0.005,
3GcNhT,39,40,OverjoyedRaccoon,75.4,75.4,0,True,0.005,
3GcNhT,39,41,OverjoyedRaccoon,75.4,71.7,0,True,0.005,
3GcNhT,39,42,OverjoyedRaccoon,75.4,68.1,0,True,0.006,
3GcNhT,39,43,OverjoyedRaccoon,75.4,64.7,0,True,0.005,
3GcNhT,39,44,OverjoyedRaccoon,75.4,61.4,2,True,0.005,
3GcNhT,39,45,OverjoyedRaccoon,75.4,75.4,0,True,0.005,
3GcNhT,39,46,OverjoyedRaccoon,75.4,71.7,0,True,0.005,
3GcNhT,39,47,OverjoyedRaccoon,75.4,68.1,0,True,0.005,
3GcNhT,39,48,OverjoyedRaccoon,75.4,64.7,1,True,0.005,
3GcNhT,39,49,OverjoyedRaccoon,75.4,61.4,1,True,0.005,
3GcNhT,39,50,OverjoyedRaccoon,75.4,75.4,0,True,0.006,
3GcNhT,39,51,OverjoyedRaccoon,75.4,71.7,0,True,0.005,
3GcNhT,39,52,OverjoyedRaccoon,75.4,68.1,0,True,0.006,
3GcNhT,39,53,OverjoyedRaccoon,75.4,64.7,2,True,0.006,
3GcNhT,39,54,OverjoyedRaccoon,75.4,61.4,0,True,0.007,
3GcNhT,39,55,OverjoyedRaccoon,75.4,75.4,0,True,0.006,
3GcNhT,39,56,OverjoyedRaccoon,75.4,71.7,0,True,0.006,
3GcNhT,39,57,OverjoyedRaccoon,75.4,68.1,0,True,0.005,
3GcNhT,39,58,OverjoyedRaccoon,75.4,64.7,1,True,0.005,
3GcNhT,39,59,OverjoyedRaccoon,75.4,61.4,1,True,0.005,
3GcNhT,39,60,OverjoyedRaccoon,75.4,75.4,0,True,0.005,
3GcNhT,39,61,OverjoyedRaccoon,75.4,71.7,1,True,0.005,
3GcNhT,39,62,OverjoyedRaccoon,75.4,68.1,0,True,0.006,
3GcNhT,39,63,OverjoyedRaccoon,75.4,64.7,1,True,0.005,
3GcNhT,39,64,OverjoyedRaccoon,75.4,61.4,2,True,0.006,
3GcNhT,39,65,OverjoyedRaccoon,75.4,75.4,0,True,0.006,
3GcNhT,39,66,OverjoyedRaccoon,75.4,71.7,0,True,0.006,
3GcNhT,39,67,OverjoyedRaccoon,75.4,68.1,0,True,0.005,
3GcNhT,39,68,OverjoyedRaccoon,75.4,64.7,1,True,0.005,
3GcNhT,39,69,OverjoyedRaccoon,75.4,61.4,0,True,0.005,
3GcNhT,39,70,OverjoyedRaccoon,75.4,75.4,0,True,0.005,
3GcNhT,39,71,OverjoyedRaccoon,75.4,71.7,0,True,0.005,
3GcNhT,39,72,OverjoyedRaccoon,75.4,68.1,0,True,0.005,
3GcNhT,39,73,OverjoyedRaccoon,75.4,64.7,0,True,0.005,
3GcNhT,39,74,OverjoyedRaccoon,75.4,61.4,0,True,0.005,
3GcNhT,39,75,OverjoyedRaccoon,75.4,75.4,0,True,0.005,
3GcNhT,39,76,OverjoyedRaccoon,75.4,71.7,0,True,0.005,
3GcNhT,39,77,OverjoyedRaccoon,75.4,68.1,1,True,0.006,
3GcNhT,39,78,OverjoyedRaccoon,75.4,64.7,0,True,0.006,
3GcNhT,39,79,OverjoyedRaccoon,75.4,61.4,2,True,0.006,
3GcNhT,39,80,OverjoyedRaccoon,75.4,75.4,0,True,0.006,
3GcNhT,39,81,OverjoyedRaccoon,75.4,71.7,0,True,0.006,
3GcNhT,39,82,OverjoyedRaccoon,75.4,68.1,0,True,0.006,
3GcNhT,39,83,OverjoyedRaccoon,75.4,64.7,1,True,0.005,
3GcNhT,39,84,OverjoyedRaccoon,75.4,61.4,2,True,0.006,
3GcNhT,39,85,OverjoyedRaccoon,75.4,75.4,0,True,0.005,
3GcNhT,39,86,OverjoyedRaccoon,75.4,71.7,0,True,0.005,
3GcNhT,39,87,OverjoyedRaccoon,75.4,68.1,0,True,0.007,
3GcNhT,39,88,OverjoyedRaccoon,75.4,64.7,0,True,0.007,
3GcNhT,39,89,OverjoyedRaccoon,75.4,61.4,1,True,0.006,
3GcNhT,39,90,OverjoyedRaccoon,75.4,75.4,0,True,0.005,
3GcNhT,39,91,OverjoyedRaccoon,75.4,71.7,0,True,0.007,
3GcNhT,39,92,OverjoyedRaccoon,75.4,68.1,1,True,0.005,
3GcNhT,39,93,OverjoyedRaccoon,75.4,64.7,0,True,0.005,
3GcNhT,39,94,OverjoyedRaccoon,75.4,61.4,0,True,0.005,
3GcNhT,39,95,OverjoyedRaccoon,75.4,75.4,0,True,0.006,
3GcNhT,39,96,OverjoyedRaccoon,75.4,71.7,0,True,0.006,
3GcNhT,39,97,OverjoyedRaccoon,75.4,68.1,0,True,0.005,
3GcNhT,39,98,OverjoyedRaccoon,75.4,64.7,0,True,0.005,
3GcNhT,39,99,OverjoyedRaccoon,75.4,61.4,1,True,0.005,
3GcNhT,39,100,OverjoyedRaccoon,75.4,75.4,0,True,0.007,
3GcNhT,40,1,OverjoyedRaccoon,14.4,47.9,0,True,0.002,
3GcNhT,40,2,OverjoyedRaccoon,47.9,45.5,1,True,0.006,
3GcNhT,40,3,OverjoyedRaccoon,47.9,43.3,3,True,0.005,
3GcNhT,40,4,OverjoyedRaccoon,47.9,41.1,2,True,0.005,
3GcNhT,40,5,OverjoyedRaccoon,47.9,39.6,3,True,0.005,
3GcNhT,40,6,OverjoyedRaccoon,47.9,37.6,2,True,0.006,
3GcNhT,40,7,OverjoyedRaccoon,47.9,35.7,1,True,0.005,
3GcNhT,40,8,OverjoyedRaccoon,47.9,33.9,0,True,0.005,
3GcNhT,40,9,OverjoyedRaccoon,47.9,32.2,4,True,0.005,
3GcNhT,40,10,OverjoyedRaccoon,47.9,47.9,2,True,0.005,
3GcNhT,40,11,OverjoyedRaccoon,47.9,45.5,2,True,0.005,
3GcNhT,40,12,OverjoyedRaccoon,47.9,43.3,1,True,0.006,
3GcNhT,40,13,OverjoyedRaccoon,47.9,41.1,1,True,0.007,
3GcNhT,40,14,OverjoyedRaccoon,47.9,39.0,0,True,0.006,
3GcNhT,40,15,OverjoyedRaccoon,47.9,47.9,1,True,0.005,
3GcNhT,40,16,OverjoyedRaccoon,47.9,45.5,1,True,0.006,
3GcNhT,40,17,OverjoyedRaccoon,47.9,43.3,0,True,0.005,
3GcNhT,40,18,OverjoyedRaccoon,47.9,41.1,3,True,0.005,
3GcNhT,40,19,OverjoyedRaccoon,47.9,39.0,6,True,0.006,
3GcNhT,40,20,OverjoyedRaccoon,47.9,47.9,1,True,0.005,
3GcNhT,40,21,OverjoyedRaccoon,47.9,45.5,2,True,0.006,
3GcNhT,40,22,OverjoyedRaccoon,47.9,43.3,0,True,0.005,
3GcNhT,40,23,OverjoyedRaccoon,47.9,41.1,0,True,0.005,
3GcNhT,40,24,OverjoyedRaccoon,47.9,39.0,2,True,0.005,
3GcNhT,40,25,OverjoyedRaccoon,47.9,47.9,1,True,0.005,
3GcNhT,40,26,OverjoyedRaccoon,47.9,45.5,1,True,0.006,
3GcNhT,40,27,OverjoyedRaccoon,47.9,43.3,2,True,0.005,
3GcNhT,40,28,OverjoyedRaccoon,47.9,41.1,2,True,0.005,
3GcNhT,40,29,OverjoyedRaccoon,47.9,39.0,1,True,0.006,
3GcNhT,40,30,OverjoyedRaccoon,47.9,47.9,0,True,0.006,
3GcNhT,40,31,OverjoyedRaccoon,47.9,45.5,3,True,0.006,
3GcNhT,40,32,OverjoyedRaccoon,47.9,43.3,2,True,0.006,
3GcNhT,40,33,OverjoyedRaccoon,47.9,41.1,3,True,0.005,
3GcNhT,40,34,OverjoyedRaccoon,47.9,39.0,2,True,0.006,
3GcNhT,40,35,OverjoyedRaccoon,47.9,47.9,1,True,0.006,
3GcNhT,40,36,OverjoyedRaccoon,47.9,45.5,0,True,0.007,
3GcNhT,40,37,OverjoyedRaccoon,47.9,43.3,1,True,0.005,
3GcNhT,40,38,OverjoyedRaccoon,47.9,41.1,3,True,0.005,
3GcNhT,40,39,OverjoyedRaccoon,47.9,39.0,2,True,0.006,
3GcNhT,40,40,OverjoyedRaccoon,47.9,47.9,1,True,0.005,
3GcNhT,40,41,OverjoyedRaccoon,47.9,45.5,4,True,0.005,
3GcNhT,40,42,OverjoyedRaccoon,47.9,43.3,0,True,0.005,
3GcNhT,40,43,OverjoyedRaccoon,47.9,41.1,4,True,0.005,
3GcNhT,40,44,OverjoyedRaccoon,47.9,39.0,2,True,0.006,
3GcNhT,40,45,OverjoyedRaccoon,47.9,47.9,2,True,0.006,
3GcNhT,40,46,OverjoyedRaccoon,47.9,45.5,3,True,0.006,
3GcNhT,40,47,OverjoyedRaccoon,47.9,43.3,1,True,0.006,
3GcNhT,40,48,OverjoyedRaccoon,47.9,41.1,1,True,0.006,
3GcNhT,40,49,OverjoyedRaccoon,47.9,39.0,0,True,0.006,
3GcNhT,40,50,OverjoyedRaccoon,47.9,20.0,0,True,0.005,
3GcNhT,40,51,OverjoyedRaccoon,47.9,20.0,0,True,0.005,
3GcNhT,40,52,OverjoyedRaccoon,47.9,20.0,0,True,0.006,
3GcNhT,40,53,OverjoyedRaccoon,47.9,20.0,0,True,0.006,
3GcNhT,40,54,OverjoyedRaccoon,47.9,20.0,0,True,0.005,
3GcNhT,40,55,OverjoyedRaccoon,47.9,20.0,0,True,0.005,
3GcNhT,40,56,OverjoyedRaccoon,47.9,20.0,0,True,0.005,
3GcNhT,40,57,OverjoyedRaccoon,47.9,20.0,0,True,0.005,
3GcNhT,40,58,OverjoyedRaccoon,47.9,20.0,0,True,0.005,
3GcNhT,40,59,OverjoyedRaccoon,47.9,20.0,0,True,0.005,
3GcNhT,40,60,OverjoyedRaccoon,47.9,20.0,0,True,0.005,
3GcNhT,40,61,OverjoyedRaccoon,47.9,20.0,0,True,0.005,
3GcNhT,40,62,OverjoyedRaccoon,47.9,20.0,0,True,0.005,
3GcNhT,40,63,OverjoyedRaccoon,47.9,20.0,0,True,0.005,
3GcNhT,40,64,OverjoyedRaccoon,47.9,20.0,0,True,0.005,
3GcNhT,40,65,OverjoyedRaccoon,47.9,20.0,0,True,0.005,
3GcNhT,40,66,OverjoyedRaccoon,47.9,20.0,0,True,0.005,
3GcNhT,40,67,OverjoyedRaccoon,47.9,20.0,0,True,0.005,
3GcNhT,40,68,OverjoyedRaccoon,47.9,20.0,0,True,0.006,
3GcNhT,40,69,OverjoyedRaccoon,47.9,20.0,0,True,0.005,
3GcNhT,40,70,OverjoyedRaccoon,47.9,20.0,0,True,0.005,
3GcNhT,40,71,OverjoyedRaccoon,47.9,20.0,0,True,0.006,
3GcNhT,40,72,OverjoyedRaccoon,47.9,20.0,0,True,0.005,
3GcNhT,40,73,OverjoyedRaccoon,47.9,20.0,0,True,0.005,
3GcNhT,40,74,OverjoyedRaccoon,47.9,20.0,0,True,0.006,
3GcNhT,40,75,OverjoyedRaccoon,47.9,20.0,0,True,0.006,
3GcNhT,40,76,OverjoyedRaccoon,47.9,20.0,0,False,0.005,
3GcNhT,40,77,OverjoyedRaccoon,47.9,20.0,0,False,0.005,
3GcNhT,40,78,OverjoyedRaccoon,47.9,20.0,0,False,0.005,
3GcNhT,40,79,OverjoyedRaccoon,47.9,20.0,0,False,0.005,
3GcNhT,40,80,OverjoyedRaccoon,47.9,20.0,0,False,0.005,
3GcNhT,40,81,OverjoyedRaccoon,47.9,20.0,0,False,0.005,
3GcNhT,40,82,OverjoyedRaccoon,47.9,20.0,0,False,0.006,
3GcNhT,40,83,OverjoyedRaccoon,47.9,20.0,0,False,0.005,
3GcNhT,40,84,OverjoyedRaccoon,47.9,20.0,0,False,0.006,
3GcNhT,40,85,OverjoyedRaccoon,47.9,20.0,0,False,0.006,
3GcNhT,40,86,OverjoyedRaccoon,47.9,20.0,0,False,0.005,
3GcNhT,40,87,OverjoyedRaccoon,47.9,20.0,0,False,0.005,
3GcNhT,40,88,OverjoyedRaccoon,47.9,20.0,0,False,0.006,
3GcNhT,40,89,OverjoyedRaccoon,47.9,20.0,0,False,0.006,
3GcNhT,40,90,OverjoyedRaccoon,47.9,20.0,0,False,0.005,
3GcNhT,40,91,OverjoyedRaccoon,47.9,20.0,0,False,0.005,
3GcNhT,40,92,OverjoyedRaccoon,47.9,20.0,0,False,0.005,
3GcNhT,40,93,OverjoyedRaccoon,47.9,20.0,0,False,0.006,
3GcNhT,40,94,OverjoyedRaccoon,47.9,20.0,0,False,0.006,
3GcNhT,40,95,OverjoyedRaccoon,47.9,20.0,0,False,0.005,
3GcNhT,40,96,OverjoyedRaccoon,47.9,20.0,0,False,0.005,
3GcNhT,40,97,OverjoyedRaccoon,47.9,20.0,0,False,0.005,
3GcNhT,40,98,OverjoyedRaccoon,47.9,20.0,0,False,0.006,
3GcNhT,40,99,OverjoyedRaccoon,47.9,20.0,0,False,0.005,
3GcNhT,40,100,OverjoyedRaccoon,47.9,20.0,0,False,0.009,
3GcNhT,41,1,OverjoyedRaccoon,15.8,42.4,0,True,0.002,
3GcNhT,41,2,OverjoyedRaccoon,42.4,40.3,2,True,0.005,
3GcNhT,41,3,OverjoyedRaccoon,42.4,38.3,0,True,0.005,
3GcNhT,41,4,OverjoyedRaccoon,42.4,36.4,1,True,0.005,
3GcNhT,41,5,OverjoyedRaccoon,42.4,35.8,1,True,0.005,
3GcNhT,41,6,OverjoyedRaccoon,42.4,34.0,0,True,0.005,
3GcNhT,41,7,OverjoyedRaccoon,42.4,32.3,2,True,0.005,
3GcNhT,41,8,OverjoyedRaccoon,42.4,30.7,1,True,0.006,
3GcNhT,41,9,OverjoyedRaccoon,42.4,29.1,1,True,0.005,
3GcNhT,41,10,OverjoyedRaccoon,42.4,42.4,3,True,0.005,
3GcNhT,41,11,OverjoyedRaccoon,42.4,40.3,1,True,0.007,
3GcNhT,41,12,OverjoyedRaccoon,42.4,38.3,2,True,0.007,
3GcNhT,41,13,OverjoyedRaccoon,42.4,36.4,2,True,0.005,
3GcNhT,41,14,OverjoyedRaccoon,42.4,34.5,3,True,0.005,
3GcNhT,41,15,OverjoyedRaccoon,42.4,42.4,1,True,0.005,
3GcNhT,41,16,OverjoyedRaccoon,42.4,40.3,0,True,0.006,
3GcNhT,41,17,OverjoyedRaccoon,42.4,38.3,0,True,0.006,
3GcNhT,41,18,OverjoyedRaccoon,42.4,36.4,3,True,0.005,
3GcNhT,41,19,OverjoyedRaccoon,42.4,34.5,3,True,0.005,
3GcNhT,41,20,OverjoyedRaccoon,42.4,42.4,2,True,0.006,
3GcNhT,41,21,OverjoyedRaccoon,42.4,40.3,0,True,0.005,
3GcNhT,41,22,OverjoyedRaccoon,42.4,38.3,1,True,0.015,
3GcNhT,41,23,OverjoyedRaccoon,42.4,36.4,0,True,0.007,
3GcNhT,41,24,OverjoyedRaccoon,42.4,34.5,2,True,0.006,
3GcNhT,41,25,OverjoyedRaccoon,42.4,42.4,1,True,0.006,
3GcNhT,41,26,OverjoyedRaccoon,42.4,40.3,1,True,0.005,
3GcNhT,41,27,OverjoyedRaccoon,42.4,38.3,0,True,0.005,
3GcNhT,41,28,OverjoyedRaccoon,42.4,36.4,0,True,0.006,
3GcNhT,41,29,OverjoyedRaccoon,42.4,34.5,3,True,0.006,
3GcNhT,41,30,OverjoyedRaccoon,42.4,42.4,2,True,0.006,
3GcNhT,41,31,OverjoyedRaccoon,42.4,40.3,3,True,0.01,
3GcNhT,41,32,OverjoyedRaccoon,42.4,38.3,2,True,0.006,
3GcNhT,41,33,OverjoyedRaccoon,42.4,36.4,4,True,0.006,
3GcNhT,41,34,OverjoyedRaccoon,42.4,34.5,3,True,0.005,
3GcNhT,41,35,OverjoyedRaccoon,42.4,42.4,3,True,0.006,
